cameraid,name,url,latitude,longitude,last_width,last_height,mhash
1542,Basque Station - Looking N,http://tripcheck.com/RoadCams/cams/Basque_pid1597.jpg,42.41186,-117.862549,328,295,1542
1543,Jordan Valley - Looking N,http://tripcheck.com/RoadCams/cams/JordanValley_pid1598.jpg,42.981113,-117.053302,328,295,1543
1544,Graeagle,http://www.astroweather.net/graeagle/images/driveway0000.jpg,39.763,-120.615,600,480,1544
1545,I-40 Ash Fork - West and East,http://www.az511.gov/hcrs/genfiles/Image-000522002-00-00.jpg,35.2233,-112.2546,324,243,1545
1546,State Route 87 Clints Well - North and South,http://www.az511.gov/hcrs/genfiles/Image-000522008-00-00.jpg,34.555,-111.2986,324,243,1546
1547,State Route 260 Heber,http://www.az511.gov/hcrs/genfiles/Image-000522010-01-00.jpg,34.4178,-110.5755,324,243,1547
1548,I-40 Painted Desert - West and East,http://www.az511.gov/hcrs/genfiles/Image-000522013-00-00.jpg,35.0632,-109.7744,324,243,1548
1549,Brunage Ski,http://www.brundage.com/webcam/snowcam.jpg,44.9994,-116.1597,800,600,1549
1550,Abrams Lake Cam,http://www.dot.ca.gov/cwwp2/data/d2/cctv/image/abramslake/abramslake.jpg,41.345057,-122.342744,320,260,1550
1551,Anderson Grade,http://www.dot.ca.gov/cwwp2/data/d2/cctv/image/andersongrade/andersongrade.jpg,41.792534,-122.589016,320,260,1551
1552,Antlers Bridge,http://www.dot.ca.gov/cwwp2/data/d2/cctv/image/antlersbridge/antlersbridge.jpg,40.885003,-122.383762,320,260,1552
1553,Bass Mountain,http://www.dot.ca.gov/cwwp2/data/d2/cctv/image/bassmtn/bassmtn.jpg,40.732759,-122.36752,320,260,1553
1554,Bogard Rest Area,http://www.dot.ca.gov/cwwp2/data/d2/cctv/image/bogard/bogard.jpg,40.585444,-121.088694,320,260,1554
1555,Buckhorn Sandhouse,http://www.dot.ca.gov/cwwp2/data/d2/cctv/image/buckhorn/buckhorn.jpg,40.654485,-122.76077,320,260,1555
1556,Cedar Pass,http://www.dot.ca.gov/cwwp2/data/d2/cctv/image/cedarpass/cedarpass.jpg,41.560385,-120.287549,320,260,1556
1557,Deschutes,http://www.dot.ca.gov/cwwp2/data/d2/cctv/image/deschutes/deschutes.jpg,40.43762,-122.287401,320,260,1557
1558,Vina,http://www.dot.ca.gov/cwwp2/data/d2/cctv/image/vina/vina.jpg,39.931594,-122.033137,320,260,1558
1559,Doyle,http://www.dot.ca.gov/cwwp2/data/d2/cctv/image/doyle/doyle.jpg,40.000564,-120.085395,320,260,1559
1560,East Riverside,http://www.dot.ca.gov/cwwp2/data/d2/cctv/image/eastriverside/eastriverside.jpg,40.405941,-120.63309,320,260,1560
1561,Grass Lake,http://www.dot.ca.gov/cwwp2/data/d2/cctv/image/grasslake/grasslake.jpg,41.633306,-122.193105,320,260,1561
1562,Hatchet Mountain,http://www.dot.ca.gov/cwwp2/data/d2/cctv/image/hatchetmtn/hatchetmtn.jpg,40.85217,-121.761993,320,260,1562
1563,Shingletown,http://www.dot.ca.gov/cwwp2/data/d2/cctv/image/shingletown/shingletown.jpg,40.492582,-121.887532,320,260,1563
1564,Upland - Mountain Avenue,http://www.dot.ca.gov/dist8/tmc/snapshots/809409.jpg,34.134271,-117.67056,320,240,1564
1565,Colton - Pepper Avenue,http://www.dot.ca.gov/dist8/tmc/snapshots/800057.jpg,34.069328,-117.352892,320,240,1565
1566,Corona - Ontario Avenue,http://www.dot.ca.gov/dist8/tmc/snapshots/800068.jpg,33.843915,-117.534614,320,240,1566
1567,Hesperia - Mid Pass,http://www.dot.ca.gov/dist8/tmc/snapshots/806687.jpg,34.343615,-117.461148,320,240,1567
1568,Rancho Cucamonga - North of 4th Street,http://www.dot.ca.gov/dist8/tmc/snapshots/807929.jpg,34.082208,-117.544353,320,240,1568
1569,Upland - East of Los Angeles San Bernardino County Line,http://www.dot.ca.gov/dist8/tmc/snapshots/809408.jpg,34.124604,-117.691391,320,240,1569
1570,Fabens 3586 FT,http://www.instacam.com/instacamimg/ELPSF/ELPSF_s.jpg,31.5008,-106.1528,640,360,1570
1571,Lee Vining,http://www.monolake.org/livedata/newcamera0.jpg,37.957,-119.12,1024,768,1571
1572,"Elko, NV - NW and SW",http://www.nvwx.com/nvwxcam2.jpg,40.949561,-115.594055,864,486,1572
1573,"Watertown North of town along I-29 @ MP 179 N, S",http://www.safetravelusa.com/sd/camera_images/CSDATY/1/latest.jpg,44.935337,-97.056286,384,216,1573
1574,"Mitchell East of town along I-90 @ MP 333.8 E, W",http://www.safetravelusa.com/sd/camera_images/CSDMHE/3/latest.jpg,43.692503,-97.985947,384,216,1574
1575,"Murdo West of town along I-90 @ MP 189.5 E, W",http://www.safetravelusa.com/sd/camera_images/CSDMUR/1/latest.jpg,43.884473,-100.733629,384,216,1575
1576,Sisseston S SDDOT,http://www.safetravelusa.com/sd/camera_images/CSDSIS/1/latest.jpg,45.675,-96.976,384,216,1576
1577,"Spearfish West of town along I-90 @ MP 11 W, MP 9.6E",http://www.safetravelusa.com/sd/camera_images/CSDSPR/1/latest.jpg,44.528279,-103.861115,384,216,1577
1578,"Sioux Falls I-229 @ E Benson Rd (Exit 9) E, NE",http://www.safetravelusa.com/sd/camera_images/SD229/0/latest.jpg,43.58713,-96.692282,384,216,1578
1579,"Andover North of town along US12 E, W",http://www.safetravelusa.com/sd/camera_images/SDAND/0/latest.jpg,45.414071,-97.903038,384,216,1579
1580,"Beresford South of town along I-29 @ MP 36.3 N, S",http://www.safetravelusa.com/sd/camera_images/SDBER/1/latest.jpg,43.074855,-96.796287,384,216,1580
1581,"Brandt West of town along I-29 @ MP 157 N, S",http://www.safetravelusa.com/sd/camera_images/SDBNT/1/latest.jpg,44.672085,-96.832036,384,216,1581
1582,"Batesland South of town at Junction US18 & SD391E, S",http://www.safetravelusa.com/sd/camera_images/SDBTS/0/latest.jpg,43.046511,-102.218758,384,216,1582
1583,"Cactus Flat E, W",http://www.safetravelusa.com/sd/camera_images/SDCTF/1/latest.jpg,43.83815,-101.895152,384,216,1583
1584,"Ellsworth 4 miles east of town along I-90 @ MP 65.2 E, W",http://www.safetravelusa.com/sd/camera_images/SDELS/1/latest.jpg,44.117768,-103.066015,384,216,1584
1585,Frederick S SDDOT,http://www.safetravelusa.com/sd/camera_images/SDFDK/1/latest.jpg,45.8343,-98.5172,384,216,1585
1586,"Harrold East of town along US-14 @ MP 264.0 E, W",http://www.safetravelusa.com/sd/camera_images/SDHAR/1/latest.jpg,44.526979,-99.74828,384,216,1586
1587,"Hardy Station Near WY border along US-85 @ MP 2.5 N, S",http://www.safetravelusa.com/sd/camera_images/SDHDY/1/latest.jpg,44.545831,-103.99374,384,216,1587
1588,Herreid S SDDOT,http://www.safetravelusa.com/sd/camera_images/SDHER/1/latest.jpg,45.8539,-100.0694,384,216,1588
1589,"Kimball E, W",http://www.safetravelusa.com/sd/camera_images/SDKIM/1/latest.jpg,43.738051,-98.958024,384,216,1589
1590,Lemmon W SDDOT,http://www.safetravelusa.com/sd/camera_images/SDLEM/1/latest.jpg,45.9346,-102.1746,384,216,1590
1591,Ludlow S SDDOT,http://www.safetravelusa.com/sd/camera_images/SDLUD/1/latest.jpg,45.8505,-103.3768,384,216,1591
1592,"Montrose 3 miles east of Humboldt along I-90 @ MP 376.0 E, W)",http://www.safetravelusa.com/sd/camera_images/SDMRS/1/latest.jpg,43.632198,-97.069296,384,216,1592
1593,"Mission South of town along US-83 N, S",http://www.safetravelusa.com/sd/camera_images/SDMSN/1/latest.jpg,43.298995,-100.652856,384,216,1593
1594,"North Sioux City North of town along I-29 @ MP 1.5 N, S",http://www.safetravelusa.com/sd/camera_images/SDNSC/1/latest.jpg,42.541502,-96.502209,384,216,1594
1595,"Reliance Southeast of town along I-90 @ MP 251 E, W",http://www.safetravelusa.com/sd/camera_images/SDREL/1/latest.jpg,43.860073,-99.59327,384,216,1595
1596,"Silver City East of town at US-385 @ SD-44 E, W",http://www.safetravelusa.com/sd/camera_images/SDSLV/1/latest.jpg,44.095667,-103.516731,384,216,1596
1597,Summit S SDDOT,http://www.safetravelusa.com/sd/camera_images/SDSMT/1/latest.jpg,45.321,-97.0587,384,216,1597
1598,"Tolstoy South of town along SD-20 @ MP 265.7 E, W",http://www.safetravelusa.com/sd/camera_images/SDTOL/0/latest.jpg,45.201626,-99.614232,384,216,1598
1599,"Tripp SD-37 & US-18 SE, W",http://www.safetravelusa.com/sd/camera_images/SDTRP/1/latest.jpg,43.24005,-97.990233,384,216,1599
1600,Victor S SDDOT,http://www.safetravelusa.com/sd/camera_images/SDVCT/1/latest.jpg,45.864,-96.865,384,216,1600
1601,"Vivian North of town along US-83 @ MP 97 N, S",http://www.safetravelusa.com/sd/camera_images/SDVIV/1/latest.jpg,43.933985,-100.320422,384,216,1601
1602,"Wasta West of town along I-90 @ MP 94.6 E, W",http://www.safetravelusa.com/sd/camera_images/SDWAS/1/latest.jpg,44.066523,-102.456277,384,216,1602
1603,Hahns Peak,http://www.snowgrabber.com/grabber/hahns-peak.jpg,40.843026,-106.929772,640,480,1603
1604,Steamboat Springs SE,http://www.steamboatweather.com/webcam/webcam.jpg,40.46144604,-106.8041039,704,480,1604
1605,ORE217 at Allen,http://www.tripcheck.com/roadcams/cams/217allen_pid404.jpg,45.47664,-122.789801,328,295,1605
1606,I-84 at Arlington,http://www.tripcheck.com/roadcams/cams/Arlington_pid600.jpg,45.720822,-120.205632,328,314,1606
1607,"I-5 at Ashland - Siskiyou Chain Up Area S, N",http://www.tripcheck.com/RoadCams/cams/Siskiyou%20Chain%20Up%20Area%20S_pid2519.JPG,42.155868,-122.64726,328,295,1607
1608,US101 at Astoria Columbia River,http://www.tripcheck.com/roadcams/cams/AstoriaUS101MeglerBrNB_pid392.jpg,46.193297,-123.784606,328,295,1608
1609,HWY26 at Austin Junction,http://www.tripcheck.com/roadcams/cams/AustinJunction_pid1522.jpg,44.573698,-118.500941,328,295,1609
1610,ORE140 at Bly Mtn,http://www.tripcheck.com/roadcams/cams/BlyMtn_pid606.jpg,42.377902,-121.378272,328,314,1610
1611,US101 at Cape Cove,http://www.tripcheck.com/roadcams/cams/CapeCove_pid618.jpg,44.137278,-124.124845,328,295,1611
1612,US97 at Chemult,http://www.tripcheck.com/roadcams/cams/Chemult_pid621.jpg,43.217352,-121.783656,328,314,1612
1613,ORE22 at Detroit,http://www.tripcheck.com/roadcams/cams/Detroit1_pid622.jpg,44.735143,-122.150568,328,295,1613
1614,Hwy 38 at Elkton,http://www.tripcheck.com/roadcams/cams/Elkton_pid1652.JPG,43.637662,-123.568169,328,314,1614
1615,ORE569 Eugene Beltline,http://www.tripcheck.com/roadcams/cams/EugeneBeltline_pid1523.jpg,44.097926,-123.155184,328,295,1615
1616,ORE205 at Frenchglen,http://www.tripcheck.com/roadcams/cams/Frenchglen_pid1502.jpg,42.828521,-118.916082,328,295,1616
1617,US97 at Green Springs Interchange,http://www.tripcheck.com/roadcams/cams/Green%20Springs%20Interchange_pid708.jpg,42.229361,-121.77123,328,295,1617
1618,I-5 at Exit 258 - North Salem,http://www.tripcheck.com/roadcams/cams/HayesvilleInterch-N_pid650.jpg,44.986839,-122.995576,328,295,1618
1619,I-5 at N. Mountain Ave,http://www.tripcheck.com/roadcams/cams/I-5atN.MountainAve_pid1637.jpg,42.378672,-122.904469,328,295,1619
1620,I-205 at 92nd,http://www.tripcheck.com/roadcams/cams/i20592nd_pid532.jpg,45.556963,-112.567954,328,295,1620
1621,I-5 at Macadam,http://www.tripcheck.com/roadcams/cams/i5macadam_pid566.jpg,45.492618,-122.673818,328,295,1621
1622,I-5 at Rosa Parks Way,http://www.tripcheck.com/roadcams/cams/i5portlandblvd_pid572.jpg,45.56993,-122.678683,328,295,1622
1623,I-84 at Ladd Creek,http://www.tripcheck.com/roadcams/cams/LaddCreek_pid627.jpg,45.207624,-118.021527,328,314,1623
1624,ORE140 at Lake of the Woods,http://www.tripcheck.com/roadcams/cams/LakeoftheWoods_pid743.jpg,42.393472,-122.21857,328,314,1624
1625,US97 at Lava Butte,http://www.tripcheck.com/roadcams/cams/LavaButte_pid631.jpg,43.917962,-121.349695,328,314,1625
1626,US101 at Lincoln City - Logan Rd,http://www.tripcheck.com/roadcams/cams/LincolnCityLogan_pid633.jpg,44.995626,-124.005025,328,295,1626
1627,I-84 at Lorenzen Road,http://www.tripcheck.com/roadcams/cams/LorenzenRoad_pid635.jpg,45.718837,-119.014376,328,314,1627
1628,"I-84 at Meacham E, W",http://www.tripcheck.com/roadcams/cams/MeachamWestbound_pid637.jpg,45.505664,-118.42506,328,314,1628
1629,ORE380 at Paulina,http://www.tripcheck.com/roadcams/cams/Paulina_pid1362.jpg,44.133478,-119.96449,328,314,1629
1630,US20 at Tombstone,http://www.tripcheck.com/roadcams/cams/US20atTombstone_pid1354.jpg,44.403362,-122.211589,328,314,1630
1631,ORE18 at Valley Junction - ORE 22,http://www.tripcheck.com/roadcams/cams/ValleyJunction_pid656.jpg,45.061667,-123.572135,328,295,1631
1632,I-84 at Weatherby Rest Area,http://www.tripcheck.com/roadcams/cams/Weatherby_pid657.jpg,44.625024,-117.50471,328,314,1632
1633,I-215 4700 S - Taylorsville mp 15.58,http://www.utahcommuterlink.com/1_devices/aux27.jpeg,40.66793598,-111.9529053,320,240,1633
1634,I-215 California Ave NE - Salt Lake City mp 20.6,http://www.utahcommuterlink.com/1_devices/aux37.jpeg,40.740859,-111.948371,320,240,1634
1635,Fort Davis NRAO 5295 FT,http://www.vlba.nrao.edu/sites/SITECAM/FDSNAP.JPG,30.635,-103.9451,640,480,1635
1636,Kitt Peak,http://www.vlba.nrao.edu/sites/SITECAM/KPSNAP.JPG,31.9641,-111.6105,800,600,1636
1637,Mount Whitney - NW towards the White Mountains,http://www.whitneyzone.com/webcam/whitney_L.jpg,36.578806,-118.176861,800,600,1637
1638,"Cheyenne S, N",http://www.wyoroad.info/highway/webcameras/I25CheyenneNorth/I25CheyenneNorthN.jpg,41.212897,-104.837077,704,480,1638
1639,"College Drive S, N, Interchange",http://www.wyoroad.info/highway/webcameras/I25College/I25CollegeI80Intchg.jpg,41.101934,-104.850058,1280,720,1639
1640,"Twenty Mile Hill S, N",http://www.wyoroad.info/highway/webcameras/I25TwentyMileHill/I25TwentyMileHillNorth.jpg,43.111327,-106.337285,1280,720,1640
1641,"Arlington W, E",http://www.wyoroad.info/highway/webcameras/I80ArlingtonEast/I80ArlingtonEastE.jpg,41.586724,-106.177219,704,480,1641
1642,"Baxter Road I80 W, E",http://www.wyoroad.info/highway/webcameras/I80BaxterRd/I80BaxterRdEast.jpg,41.615521,-109.120777,704,480,1642
1643,"Elk Mountain W, E, Mountain",http://www.wyoroad.info/highway/webcameras/I80ElkMtn/I80ElkMtnMountain.jpg,41.721406,-106.459878,704,480,1643
1644,"Little America W, E",http://www.wyoroad.info/highway/webcameras/I80LittleAmerica/I80LittleAmericaEast.jpg,41.541838,-109.842315,1280,720,1644
1645,"Sinclair I80 W, Gate, E",http://www.wyoroad.info/highway/webcameras/I80Sinclair/I80SinclairEast.jpg,41.771548,-107.085374,704,480,1645
1646,"Wagonhound W, E, Elk Mountain",http://www.wyoroad.info/highway/webcameras/I80Wagonhound/I80WagonhoundElkMtn.jpg,41.639434,-106.293266,704,480,1646
1647,"Warren Interchange W, E",http://www.wyoroad.info/highway/webcameras/I80Warren/I80WarrenEast.jpg,41.097759,-105.114183,704,480,1647
1648,"Beulah Interchange W, E",http://www.wyoroad.info/highway/webcameras/I90Beulah/I90BeulahEast.jpg,44.542053,-104.080377,1280,720,1648
1649,Montana Line N,http://www.wyoroad.info/highway/webcameras/I90MTStateLine/I90MTStateLineNorth.jpg,44.999649,-107.297722,1280,720,1649
1650,Riverton WYO789,http://www.wyoroad.info/highway/webcameras/Wyo789Riverton/Wyo789Riverton.jpg,43.010808,-108.376967,800,450,1650
1651,Sai Kung Marine East Station,http://www.hko.gov.hk/wxinfo/aws/hko_mica/sk2/latest_SK2.jpg,22.3754398,114.2743873,720,405,1651
1652,Sai Wan Ho,http://www.hko.gov.hk/wxinfo/aws/hko_mica/swh/latest_SWH.jpg,22.2873774340205,114.222892052917,720,405,1652
1653,Sha Lo Wan ,http://www.hko.gov.hk/wxinfo/aws/hko_mica/slw/latest_SLW.jpg,22.2906607891148,113.898927496281,720,405,1653
1654,Webcam II Fuerteventura Coronado beach,http://www.solitour.info/coronadobeach2.jpg,28.0511096,-14.351552,640,480,1654
1655,The Arboretum at Penn State,http://146.186.123.229/axis-cgi/jpg/image.cgi?resolution=1280x720&compression=10,40.8048208,-77.863976,1280,960,1655
1656,Goat Cam 1,http://pdm-eng.com/webcam/cam1.jpg,45.189746,-87.119524,640,480,1656
1657,Webcam Unterhorn,http://webcam.ritten.net/images/wuh2_unterhorn_8.jpg,46.615,11.4608333,640,480,1657
1658,I-80 at Potter Exit,http://www2.dor.state.ne.us/webcams/newimages/vid-005080039-00-01.jpg,41.20591,-103.31723,704,480,1658
1659,I-80 at Sidney Exit,http://www2.dor.state.ne.us/webcams/newimages/vid-005080060-00-03.jpg,41.113113,-102.94928,704,480,1659
1660,I-80 at Brady Exit,http://www2.dor.state.ne.us/webcams/newimages/vid-006080201-00-01.jpg,41.002445,-100.376762,704,480,1660
1661,I-80 at Hwy 283 - Lexington Exit,http://www2.dor.state.ne.us/webcams/newimages/vid-006080237-00-03.jpg,40.741795,-99.740585,704,480,1661
1662,Hwy 2 at Ellsworth,http://www2.dor.state.ne.us/webcams/newimages/vid-005002118-00-02.jpg,42.058407,-102.281342,704,480,1662
1663,Hwy 20 - 10 miles east of Harrison,http://www2.dor.state.ne.us/webcams/newimages/vid-005020019-00-01.jpg,42.660221,-103.577042,704,480,1663
1664,Hwy 20 at Rushville,http://www2.dor.state.ne.us/webcams/newimages/vid-005020090-00-03.jpg,42.717758,-102.471886,704,480,1664
1665,Hwy 20 - 5 miles west of Hay Springs,http://www2.dor.state.ne.us/webcams/newimages/vid-005020074-00-02.jpg,42.711201,-102.74826,704,480,1665
1666,Hwy 26 - 6 miles east of Broadwater,http://www2.dor.state.ne.us/webcams/newimages/vid-005026082-00-01.jpg,41.569225,-102.770576,704,480,1666
1667,Hwy 26 - 5 miles west of Scottsbluff,http://www2.dor.state.ne.us/webcams/newimages/vid-005026018-00-01.jpg,41.938042,-103.789902,704,480,1667
1668,Hwy 29 - 20 miles north of Mitchell,http://www2.dor.state.ne.us/webcams/newimages/vid-005029035-00-01.jpg,42.292549,-103.778229,704,480,1668
1669,Hwy 71 at Hwy 2 Junction,http://www2.dor.state.ne.us/webcams/newimages/vid-005002055-00-01.jpg,42.322952,-103.306847,704,480,1669
1670,Hwy 71 at Spur 4a Junction - east of Harrisburg,http://www2.dor.state.ne.us/webcams/newimages/vid-005071040-00-03.jpg,41.568134,-103.676605,704,480,1670
1671,Hwy 87 - 16 miles south of Hay Springs,http://www2.dor.state.ne.us/webcams/newimages/vid-005087028-00-01.jpg,42.368183,-102.818298,704,480,1671
1672,Hwy 385 at South Dakota State Line,http://www2.dor.state.ne.us/webcams/newimages/vid-005385187-00-01.jpg,43.001133,-103.225479,704,480,1672
1673,Hwy 385 at Link 62A,http://www2.dor.state.ne.us/webcams/newimages/vid-005385085-00-01.jpg,41.811245,-103.152008,704,480,1673
1674,Wroclaw Old Town Square,http://images.webcams.travel/webcam/1282522422-Weather-Rynek-Wroc%C5%82aw-Wroc%C5%82aw.jpg,51.110590477856,17.031509225795,400,224,1674
1675,"Lemhi Airport, South",http://lemhicountyairport.com/wp-includes/images/cam/airports.jpg,45.1165359964,-113.885448958,1280,720,1675
1676,Point Arena Lighthouse,http://www.northcoastaviation.com/pt_arena/USA-611000M.jpg,38.9540851,-123.7397782,640,400,1676
1677,"Vagar airport, Faroe Islands",http://webcam.fae.fo/image.jpg,62.066693338658,-7.28045951855472,640,480,1677
1678,"Vagar airport 2, Faroe Islands",http://webcam.fae.fo/image13.jpg,62.0633962,-7.27565300000003,640,480,1678
1679,"Kneeland Airport, Kneeland CA, USA ",http://northcoastaviation.com/kneeland/images/kneeland-southHD000M.jpg,40.7197563973654,-123.928302031775,1280,800,1679
1680,Lake Louise,http://cams.skilouise.com/cam9.jpg,51.4253851,-116.1773193,1024,768,1680
1681,"Symi Harbor, Yialos",http://www.symi.eu.com/sva_cam/image000M.jpg,36.6156541,27.8359617,640,480,1681
1682,West (wide) WSA Bremerhaven,http://web.dlz-it.de/ftp/wsa-bhv/webcam/west/wsaz_weit.jpg,0,0,640,480,1682
1683,Dorris,http://www.dot.ca.gov/cwwp2/data/d2/cctv/image/dorris/dorris.jpg,41.9673696,-121.91806,320,260,1683
1684,Johnson Grade,http://www.dot.ca.gov/cwwp2/data/d2/cctv/image/johnsongrade/johnsongrade.jpg,40.3159601371233,-121.108656931348,320,260,1684
1685,Schneefernerhaus 3,http://www.schneefernerhaus.de/webcambild-live/camera3.jpg,47.4210996,10.9852824,640,480,1685
1686,Lewiston 1,http://historiclewistonwebcam.dreamhosters.com/webcam_snapshots/camera_image-compress.php?filename=Camera7001.jpg,43.1538736938746,-79.0435686315211,1280,720,1686
1687,Lewiston 2,http://historiclewistonwebcam.dreamhosters.com/webcam_snapshots/camera_image-compress.php?filename=Camera7002.jpg,43.1569668031622,-79.0438604540283,1280,720,1687
1688,Plymouth State College Campus Cam,http://www.plymouth.edu/webcams/image1.php,43.7437059,-71.7221212,2560,1920,1688
1689,"Moose, WY",http://webcams.alltrips.com/dornans/dornans.jpg,43.6557657,-110.7182647,1920,1080,1689
1690,"Evanston, IL",http://wwc.instacam.com/instacamimg/EVNLC/EVNLC_l.jpg,42.0450722,-87.6876969,1280,720,1690
1691,Big Sand Lake Webcam,http://www.bigsandlake.org/pages/webcams/webcam1.jpg,46.9221813,-95.0586322,640,480,1691
1692,"Exeter, NE",http://wwc.instacam.com/instacamimg/EXTRS/EXTRS_l.jpg,40.6441737,-97.4503271,1280,720,1692
1693,Bessemer City,http://24.142.194.118:5080/-wvhttp-01-/image.cgi,35.2848579,-81.28397,960,540,1693
1694,Nubble Lighthouse,http://foxslobster.com/camera1.jpg,43.1652754,-70.5911456,1873,1054,1694
1695,M1 Monash Fwy at Toorak Rd Melbourne,https://d140me5by9z3by.cloudfront.net/cameras/cam_23019.jpg,-37.8729750837704,144.4140625,352,288,1695
1696,Riversdale Rd at Burke Rd Melbourne,https://d140me5by9z3by.cloudfront.net/cameras/cam_23039.jpg,-39.3834246603383,144.4140625,352,288,1696
1697,Bolte Bridge and West Gate Fwy,https://d140me5by9z3by.cloudfront.net/cameras/cam_23013.jpg,-37.8242261905466,144.930438995361,352,288,1697
1698,M1 Monash Fwy at Sth Gippsland Freeway,https://d140me5by9z3by.cloudfront.net/cameras/cam_23021.jpg,-37.9909373774301,145.25475025177,352,288,1698
1699,Chernobyl reconstructionJackson Hole Elk Refuge,http://stl.seejh.com/elkrefuge2/elkrefuge2.jpg,43.5049423,-110.7205659,1920,1080,1699
1700,University of Iowa Cam,http://webcam.iowa.uiowa.edu/live/readImage.asp,41.6626963,-91.5548998,1280,720,1700
1701,Kitesurf Center Les Dauphins,http://www.wassersport-tunesien.de/v2/webcam.php,33.8196274,11.0378585,640,480,1701
1702,WSFA 12 Tower Cam,http://ftpcontent4.worldnow.com/wsfa/wxmetrics/eastmontgomery/emontgomery01.jpg?randnum=0.27191507072365084,32.3480036,-86.2668703,640,480,1702
